id,age,gender,algebra,trigo,advalgebra,anageo,diffcal,stats,intcal,advmat,numeric,vector,elxdevice,elxcirc,signals,princo,lcst,digicom,trans,micro,broadcast,control,circ1,elemag,circ2
0,23,M,2,1.25,1,2.25,1.75,1.25,2.75,1.5,2.75,2,1.5,3,1.5,1,2,1.75,2.75,3,2,1.75,1.5,2.5,2
1,18,M,3,3,1.25,2.5,2.25,2,2.5,2,1.5,1.25,1.5,2.75,1.25,1.5,1,2,1,1.5,2.25,1.5,2,1.5,1
2,21,M,2,2.75,3,1.25,3,1,1.5,1,2.25,2.25,2,1.5,2.75,1.25,1,2,2.25,2.25,2.25,2,1,1.25,2.75
3,22,M,1.25,1.5,1.25,1.25,1.5,1.75,1.75,1.25,2.75,1,2.75,3,2.25,2.25,3,1.5,2.75,2.5,1.25,2,1.5,2,2
4,18,M,2.25,1,3,3,2.5,2.25,1.75,1.5,2.75,1.25,1.75,1.75,1.75,1,3,1.5,1.75,1.75,1.25,2,3,1.75,2.25
5,19,F,2.25,1.25,1,1.5,1.75,1.25,3,1.75,1.5,1.5,1.75,2.25,1.75,2.5,2,1.75,2.5,2.75,1.25,2.25,1.25,1.25,3
6,21,M,1.75,1.25,2,3,1.75,1.5,1.75,2.25,2.25,3,2.25,2.75,2.75,2,2.25,3,2.75,1.75,1,3,3,2.5,1
7,25,F,2.75,1.25,1.75,2,1.5,2,1,1,1,1.5,2.5,3,1.25,1,2.75,2,2,1,2.75,1.75,1.25,2.75,1.5
8,24,M,3,2.25,2.5,2.25,2,1.25,1,1.25,2,1.25,2,2,3,1.5,1.25,2.5,1.25,1.75,2,3,1.5,1.75,1.5
9,19,M,1.5,2,1,3,1,2.25,3,2.25,2.25,2.25,1.25,2.75,2,2,2.25,2.25,1.75,2.25,1.5,2.25,1.25,2.75,3
10,18,M,1.25,2,3,2.5,2,2.75,1.75,1.75,1.75,1,2,1,2.5,1,2.25,2,1.5,2.75,2.75,1.5,1.75,1.25,1.75
11,23,F,1.25,2.5,1.5,2,2,1,2.5,1.5,1,3,3,1.25,3,2.25,3,2,1.5,1.5,2.75,1.25,2.25,3,1.5
12,18,M,3,3,3,2.75,2,2,2.5,1.25,2.75,2.5,1.75,1.75,1.75,2.5,1.5,2,1.75,1.25,2,1,3,3,1.75
13,22,F,1.25,2.25,1,1.5,1.25,2.25,1.5,2,1,3,3,1.75,1.5,1,1.5,1.5,1.25,2.5,2.5,3,1.25,2.75,2.25
14,21,M,1.5,1.75,1,2,2.75,1.75,1.25,3,1.25,2,3,3,2.25,1.5,1.5,2.5,1.25,3,3,2.75,1.5,2.5,2.25
15,20,M,1.75,1.25,1,1,2.5,2,2,1.25,1.75,3,3,1,2,3,2.5,2.5,2,1.75,2.5,2.25,2,3,3
